RI,Na,Mg,Al,Si,Ba,Fe,Type
1.51755,13.0,3.6,1.36,72.99,0.0,0.11,1
1.51727,14.7,0.0,2.34,73.28,0.66,0.0,7
1.52152,13.05,3.65,0.87,72.22,0.0,0.17,1
1.51602,14.85,0.0,2.38,73.28,0.64,0.09,7
1.51708,13.72,3.68,1.81,72.06,0.0,0.0,2
1.52739,11.02,0.0,0.75,73.08,0.0,0.0,2
1.51761,12.81,3.54,1.23,73.24,0.0,0.0,1
1.51569,13.24,3.49,1.47,73.25,0.0,0.0,2
1.5159,13.02,3.58,1.51,73.12,0.0,0.0,2
1.5166,12.99,3.18,1.23,72.97,0.0,0.24,2
1.51916,14.15,0.0,2.09,72.74,0.0,0.0,6
1.52369,13.44,0.0,1.58,72.22,0.0,0.0,5
1.51851,13.2,3.63,1.07,72.83,0.09,0.17,2
1.51631,13.34,3.57,1.57,72.87,0.0,0.0,2
1.51829,14.46,2.24,1.62,72.38,0.0,0.0,6
1.51969,12.64,0.0,1.65,73.75,0.0,0.0,5
1.51613,13.88,1.78,1.79,73.1,0.76,0.0,7
1.51911,13.9,3.73,1.18,72.12,0.0,0.0,1
1.519,13.49,3.48,1.35,71.95,0.0,0.0,1
1.51115,17.38,0.0,0.34,75.41,0.0,0.0,6
1.51689,12.67,2.88,1.71,73.21,0.0,0.0,2
1.51623,14.14,0.0,2.88,72.61,1.06,0.0,7
1.52065,14.36,0.0,2.02,73.42,1.64,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.61,0.05,7
1.5167,13.24,3.57,1.38,72.7,0.0,0.1,3
1.5241,13.83,2.9,1.17,71.15,0.0,0.0,2
1.51768,12.65,3.56,1.3,73.08,0.0,0.14,1
1.51764,12.98,3.54,1.21,73.0,0.0,0.0,1
1.52119,12.97,0.33,1.51,73.39,0.0,0.28,5
1.51784,12.68,3.67,1.16,73.11,0.0,0.0,1
1.51769,12.45,2.71,1.29,73.7,0.0,0.24,1
1.51674,12.79,3.52,1.54,73.36,0.0,0.0,2
1.51776,13.53,3.41,1.52,72.04,0.0,0.0,3
1.5159,13.24,3.34,1.47,73.1,0.0,0.0,2
1.523,13.31,3.58,0.82,71.99,0.0,0.03,1
1.51658,14.8,0.0,1.99,73.11,1.71,0.0,7
1.51316,13.02,0.0,3.04,70.48,0.0,0.0,5
1.51779,13.64,3.65,0.65,73.0,0.0,0.0,3
1.51743,12.2,3.25,1.16,73.55,0.0,0.24,2
1.51409,14.25,3.09,2.08,72.28,0.0,0.0,2
1.5173,12.35,2.72,1.63,72.87,0.0,0.0,2
1.51508,15.15,0.0,2.25,73.5,0.63,0.0,7
1.51905,13.6,3.62,1.11,72.64,0.0,0.0,1
